ID,price
7000,200
7001,200
7002,200
7003,200
7004,200
7005,200
7006,200
7007,200
7008,200
7009,200
7010,200
7011,200
7012,200
7013,200
7014,200
7015,200
7016,200
7017,200
7018,200
7019,200
7020,200
7021,200
7022,200
7023,200
7024,200
7025,200
7026,200
7027,200
7028,200
7029,200
7030,200
7031,200
7032,200
7033,200
7034,200
7035,200
7036,200
7037,200
7038,200
7039,200
7040,200
7041,200
7042,200
7043,200
7044,200
7045,200
7046,200
7047,200
7048,200
7049,200
7050,200
7051,200
7052,200
7053,200
7054,200
7055,200
7056,200
7057,200
7058,200
7059,200
7060,200
7061,200
7062,200
7063,200
7064,200
7065,200
7066,200
7067,200
7068,200
7069,200
7070,200
7071,200
7072,200
7073,200
7074,200
7075,200
7076,200
7077,200
7078,200
7079,200
7080,200
7081,200
7082,200
7083,200
7084,200
7085,200
7086,200
7087,200
7088,200
7089,200
7090,200
7091,200
7092,200
7093,200
7094,200
7095,200
7096,200
7097,200
7098,200
7099,200
7100,200
7101,200
7102,200
7103,200
7104,200
7105,200
7106,200
7107,200
7108,200
7109,200
7110,200
7111,200
7112,200
7113,200
7114,200
7115,200
7116,200
7117,200
7118,200
7119,200
7120,200
7121,200
7122,200
7123,200
7124,200
7125,200
7126,200
7127,200
7128,200
7129,200
7130,200
7131,200
7132,200
7133,200
7134,200
7135,200
7136,200
7137,200
7138,200
7139,200
7140,200
7141,200
7142,200
7143,200
7144,200
7145,200
7146,200
7147,200
7148,200
7149,200
7150,200
7151,200
7152,200
7153,200
7154,200
7155,200
7156,200
7157,200
7158,200
7159,200
7160,200
7161,200
7162,200
7163,200
7164,200
7165,200
7166,200
7167,200
7168,200
7169,200
7170,200
7171,200
7172,200
7173,200
7174,200
7175,200
7176,200
7177,200
7178,200
7179,200
7180,200
7181,200
7182,200
7183,200
7184,200
7185,200
7186,200
7187,200
7188,200
7189,200
7190,200
7191,200
7192,200
7193,200
7194,200
7195,200
7196,200
7197,200
7198,200
7199,200
7200,200
7201,200
7202,200
7203,200
7204,200
7205,200
7206,200
7207,200
7208,200
7209,200
7210,200
7211,200
7212,200
7213,200
7214,200
7215,200
7216,200
7217,200
7218,200
7219,200
7220,200
7221,200
7222,200
7223,200
7224,200
7225,200
7226,200
7227,200
7228,200
7229,200
7230,200
7231,200
7232,200
7233,200
7234,200
7235,200
7236,200
7237,200
7238,200
7239,200
7240,200
7241,200
7242,200
7243,200
7244,200
7245,200
7246,200
7247,200
7248,200
7249,200
7250,200
7251,200
7252,200
7253,200
7254,200
7255,200
7256,200
7257,200
7258,200
7259,200
7260,200
7261,200
7262,200
7263,200
7264,200
7265,200
7266,200
7267,200
7268,200
7269,200
7270,200
7271,200
7272,200
7273,200
7274,200
7275,200
7276,200
7277,200
7278,200
7279,200
7280,200
7281,200
7282,200
7283,200
7284,200
7285,200
7286,200
7287,200
7288,200
7289,200
7290,200
7291,200
7292,200
7293,200
7294,200
7295,200
7296,200
7297,200
7298,200
7299,200
7300,200
7301,200
7302,200
7303,200
7304,200
7305,200
7306,200
7307,200
7308,200
7309,200
7310,200
7311,200
7312,200
7313,200
7314,200
7315,200
7316,200
7317,200
7318,200
7319,200
7320,200
7321,200
7322,200
7323,200
7324,200
7325,200
7326,200
7327,200
7328,200
7329,200
7330,200
7331,200
7332,200
7333,200
7334,200
7335,200
7336,200
7337,200
7338,200
7339,200
7340,200
7341,200
7342,200
7343,200
7344,200
7345,200
7346,200
7347,200
7348,200
7349,200
7350,200
7351,200
7352,200
7353,200
7354,200
7355,200
7356,200
7357,200
7358,200
7359,200
7360,200
7361,200
7362,200
7363,200
7364,200
7365,200
7366,200
7367,200
7368,200
7369,200
7370,200
7371,200
7372,200
7373,200
7374,200
7375,200
7376,200
7377,200
7378,200
7379,200
7380,200
7381,200
7382,200
7383,200
7384,200
7385,200
7386,200
7387,200
7388,200
7389,200
7390,200
7391,200
7392,200
7393,200
7394,200
7395,200
7396,200
7397,200
7398,200
7399,200
7400,200
7401,200
7402,200
7403,200
7404,200
7405,200
7406,200
7407,200
7408,200
7409,200
7410,200
7411,200
7412,200
7413,200
7414,200
7415,200
7416,200
7417,200
7418,200
7419,200
7420,200
7421,200
7422,200
7423,200
7424,200
7425,200
7426,200
7427,200
7428,200
7429,200
7430,200
7431,200
7432,200
7433,200
7434,200
7435,200
7436,200
7437,200
7438,200
7439,200
7440,200
7441,200
7442,200
7443,200
7444,200
7445,200
7446,200
7447,200
7448,200
7449,200
7450,200
7451,200
7452,200
7453,200
7454,200
7455,200
7456,200
7457,200
7458,200
7459,200
7460,200
7461,200
7462,200
7463,200
7464,200
7465,200
7466,200
7467,200
7468,200
7469,200
7470,200
7471,200
7472,200
7473,200
7474,200
7475,200
7476,200
7477,200
7478,200
7479,200
7480,200
7481,200
7482,200
7483,200
7484,200
7485,200
7486,200
7487,200
7488,200
7489,200
7490,200
7491,200
7492,200
7493,200
7494,200
7495,200
7496,200
7497,200
7498,200
7499,200
7500,200
7501,200
7502,200
7503,200
7504,200
7505,200
7506,200
7507,200
7508,200
7509,200
7510,200
7511,200
7512,200
7513,200
7514,200
7515,200
7516,200
7517,200
7518,200
7519,200
7520,200
7521,200
7522,200
7523,200
7524,200
7525,200
7526,200
7527,200
7528,200
7529,200
7530,200
7531,200
7532,200
7533,200
7534,200
7535,200
7536,200
7537,200
7538,200
7539,200
7540,200
7541,200
7542,200
7543,200
7544,200
7545,200
7546,200
7547,200
7548,200
7549,200
7550,200
7551,200
7552,200
7553,200
7554,200
7555,200
7556,200
7557,200
7558,200
7559,200
7560,200
7561,200
7562,200
7563,200
7564,200
7565,200
7566,200
7567,200
7568,200
7569,200
7570,200
7571,200
7572,200
7573,200
7574,200
7575,200
7576,200
7577,200
7578,200
7579,200
7580,200
7581,200
7582,200
7583,200
7584,200
7585,200
7586,200
7587,200
7588,200
7589,200
7590,200
7591,200
7592,200
7593,200
7594,200
7595,200
7596,200
7597,200
7598,200
7599,200
7600,200
7601,200
7602,200
7603,200
7604,200
7605,200
7606,200
7607,200
7608,200
7609,200
7610,200
7611,200
7612,200
7613,200
7614,200
7615,200
7616,200
7617,200
7618,200
7619,200
7620,200
7621,200
7622,200
7623,200
7624,200
7625,200
7626,200
7627,200
7628,200
7629,200
7630,200
7631,200
7632,200
7633,200
7634,200
7635,200
7636,200
7637,200
7638,200
7639,200
7640,200
7641,200
7642,200
7643,200
7644,200
7645,200
7646,200
7647,200
7648,200
7649,200
7650,200
7651,200
7652,200
7653,200
7654,200
7655,200
7656,200
7657,200
7658,200
7659,200
7660,200
7661,200
7662,200
7663,200
7664,200
7665,200
7666,200
7667,200
7668,200
7669,200
7670,200
7671,200
7672,200
7673,200
7674,200
7675,200
7676,200
7677,200
7678,200
7679,200
7680,200
7681,200
7682,200
7683,200
7684,200
7685,200
7686,200
7687,200
7688,200
7689,200
7690,200
7691,200
7692,200
7693,200
7694,200
7695,200
7696,200
7697,200
7698,200
7699,200
7700,200
7701,200
7702,200
7703,200
7704,200
7705,200
7706,200
7707,200
7708,200
7709,200
7710,200
7711,200
7712,200
7713,200
7714,200
7715,200
7716,200
7717,200
7718,200
7719,200
7720,200
7721,200
7722,200
7723,200
7724,200
7725,200
7726,200
7727,200
7728,200
7729,200
7730,200
7731,200
7732,200
7733,200
7734,200
7735,200
7736,200
7737,200
7738,200
7739,200
7740,200
7741,200
7742,200
7743,200
7744,200
7745,200
7746,200
7747,200
7748,200
7749,200
7750,200
7751,200
7752,200
7753,200
7754,200
7755,200
7756,200
7757,200
7758,200
7759,200
7760,200
7761,200
7762,200
7763,200
7764,200
7765,200
7766,200
7767,200
7768,200
7769,200
7770,200
7771,200
7772,200
7773,200
7774,200
7775,200
7776,200
7777,200
7778,200
7779,200
7780,200
7781,200
7782,200
7783,200
7784,200
7785,200
7786,200
7787,200
7788,200
7789,200
7790,200
7791,200
7792,200
7793,200
7794,200
7795,200
7796,200
7797,200
7798,200
7799,200
7800,200
7801,200
7802,200
7803,200
7804,200
7805,200
7806,200
7807,200
7808,200
7809,200
7810,200
7811,200
7812,200
7813,200
7814,200
7815,200
7816,200
7817,200
7818,200
7819,200
7820,200
7821,200
7822,200
7823,200
7824,200
7825,200
7826,200
7827,200
7828,200
7829,200
7830,200
7831,200
7832,200
7833,200
7834,200
7835,200
7836,200
7837,200
7838,200
7839,200
7840,200
7841,200
7842,200
7843,200
7844,200
7845,200
7846,200
7847,200
7848,200
7849,200
7850,200
7851,200
7852,200
7853,200
7854,200
7855,200
7856,200
7857,200
7858,200
7859,200
7860,200
7861,200
7862,200
7863,200
7864,200
7865,200
7866,200
7867,200
7868,200
7869,200
7870,200
7871,200
7872,200
7873,200
7874,200
7875,200
7876,200
7877,200
7878,200
7879,200
7880,200
7881,200
7882,200
7883,200
7884,200
7885,200
7886,200
7887,200
7888,200
7889,200
7890,200
7891,200
7892,200
7893,200
7894,200
7895,200
7896,200
7897,200
7898,200
7899,200
7900,200
7901,200
7902,200
7903,200
7904,200
7905,200
7906,200
7907,200
7908,200
7909,200
7910,200
7911,200
7912,200
7913,200
7914,200
7915,200
7916,200
7917,200
7918,200
7919,200
7920,200
7921,200
7922,200
7923,200
7924,200
7925,200
7926,200
7927,200
7928,200
7929,200
7930,200
7931,200
7932,200
7933,200
7934,200
7935,200
7936,200
7937,200
7938,200
7939,200
7940,200
7941,200
7942,200
7943,200
7944,200
7945,200
7946,200
7947,200
7948,200
7949,200
7950,200
7951,200
7952,200
7953,200
7954,200
7955,200
7956,200
7957,200
7958,200
7959,200
7960,200
7961,200
7962,200
7963,200
7964,200
7965,200
7966,200
7967,200
7968,200
7969,200
7970,200
7971,200
7972,200
7973,200
7974,200
7975,200
7976,200
7977,200
7978,200
7979,200
7980,200
7981,200
7982,200
7983,200
7984,200
7985,200
7986,200
7987,200
7988,200
7989,200
7990,200
7991,200
7992,200
7993,200
7994,200
7995,200
7996,200
7997,200
7998,200
7999,200
8000,200
8001,200
8002,200
8003,200
8004,200
8005,200
8006,200
8007,200
8008,200
8009,200
8010,200
8011,200
8012,200
8013,200
8014,200
8015,200
8016,200
8017,200
8018,200
8019,200
8020,200
8021,200
8022,200
8023,200
8024,200
8025,200
8026,200
8027,200
8028,200
8029,200
8030,200
8031,200
8032,200
8033,200
8034,200
8035,200
8036,200
8037,200
8038,200
8039,200
8040,200
8041,200
8042,200
8043,200
8044,200
8045,200
8046,200
8047,200
8048,200
8049,200
8050,200
8051,200
8052,200
8053,200
8054,200
8055,200
8056,200
8057,200
8058,200
8059,200
8060,200
8061,200
8062,200
8063,200
8064,200
8065,200
8066,200
8067,200
8068,200
8069,200
8070,200
8071,200
8072,200
8073,200
8074,200
8075,200
8076,200
8077,200
8078,200
8079,200
8080,200
8081,200
8082,200
8083,200
8084,200
8085,200
8086,200
8087,200
8088,200
8089,200
8090,200
8091,200
8092,200
8093,200
8094,200
8095,200
8096,200
8097,200
8098,200
8099,200
8100,200
8101,200
8102,200
8103,200
8104,200
8105,200
8106,200
8107,200
8108,200
8109,200
8110,200
8111,200
8112,200
8113,200
8114,200
8115,200
8116,200
8117,200
8118,200
8119,200
8120,200
8121,200
8122,200
8123,200
8124,200
8125,200
8126,200
8127,200
8128,200
8129,200
8130,200
8131,200
8132,200
8133,200
8134,200
8135,200
8136,200
8137,200
8138,200
8139,200
